SourceFile,FileName,DateTimeOriginal,GPSLatitude,GPSLongitude,AbsoluteAltitude,GimbalPitchDegree,FlightYawDegree
./images/task-28/DJI_20250416072557_0201_D.JPG,DJI_20250416072557_0201_D.JPG,2025:04:16 07:25:57,"8 deg 27' 55.22"" N","13 deg 12' 0.92"" W",+390.734,-80.00,-89.60
./images/task-28/DJI_20250416075115_0344_D.JPG,DJI_20250416075115_0344_D.JPG,2025:04:16 07:51:15,"8 deg 28' 2.88"" N","13 deg 11' 48.26"" W",+209.622,-80.00,-89.70
./images/task-28/DJI_20250416072939_0312_D.JPG,DJI_20250416072939_0312_D.JPG,2025:04:16 07:29:39,"8 deg 28' 0.96"" N","13 deg 11' 58.24"" W",+360.234,-80.00,+90.10
./images/task-28/DJI_20250416075145_0359_D.JPG,DJI_20250416075145_0359_D.JPG,2025:04:16 07:51:45,"8 deg 28' 2.88"" N","13 deg 11' 56.24"" W",+296.522,-80.00,-90.00
./images/task-28/DJI_20250416072501_0173_D.JPG,DJI_20250416072501_0173_D.JPG,2025:04:16 07:25:01,"8 deg 27' 54.60"" N","13 deg 11' 47.71"" W",+288.634,-80.00,-8.40
./images/task-28/DJI_20250416072435_0160_D.JPG,DJI_20250416072435_0160_D.JPG,2025:04:16 07:24:35,"8 deg 27' 53.30"" N","13 deg 11' 53.63"" W",+339.334,-80.00,+89.40
./images/task-28/DJI_20250416073001_0323_D.JPG,DJI_20250416073001_0323_D.JPG,2025:04:16 07:30:01,"8 deg 28' 0.96"" N","13 deg 11' 51.22"" W",+268.434,-80.00,+90.10
./images/task-28/DJI_20250416075233_0383_D.JPG,DJI_20250416075233_0383_D.JPG,2025:04:16 07:52:33,"8 deg 28' 4.69"" N","13 deg 12' 6.61"" W",+354.022,-80.00,+32.50
./images/task-28/DJI_20250416072303_0114_D.JPG,DJI_20250416072303_0114_D.JPG,2025:04:16 07:23:03,"8 deg 27' 51.38"" N","13 deg 11' 58.07"" W",+394.834,-80.00,-90.50
./images/task-28/DJI_20250416072225_0095_D.JPG,DJI_20250416072225_0095_D.JPG,2025:04:16 07:22:25,"8 deg 27' 51.21"" N","13 deg 11' 48.20"" W",+300.634,-80.00,-108.30
